Id;Sentimiento;Titulo;Resenas
546691;Negativo;un vuelo que me cancelaron;Nueva York a Cartagena. Reservamos dos boletos de clase ejecutiva para un vuelo directo a Cartagena que debía aterrizar al mediodía, para poder hacer nuestra conexión en barco a las Islas del Rosario. Una semana antes de nuestro viaje, recibimos un aviso de Avianca diciendo que debido a la huelga, tenían que desviarnos a través de Medellín. El nuevo vuelo con la escala nos llevaría a Cartagena a las 4:30 p.m., lo que significaba que perderíamos nuestra conexión en barco. Fui a la oficina de Nueva York para cancelar esos vuelos y tuve que reservar un nuevo vuelo con Jet Blue a último momento. El agente que completó todos los formularios de cancelación nos dijo que el reembolso demoraría entre 6 y 8 semanas. A las 6 semanas llamé a la oficina central para ver cuál era el estado del reembolso. Me dijeron que tuviera paciencia y que serían más o menos 8 semanas. También dijeron que escalarían el caso. A las 8 semanas llamé nuevamente y esta vez dijeron que serían más como 3 meses para obtener el reembolso, pero me aseguraron que escalarían el caso nuevamente. La semana siguiente volví a ver a la agente en Nueva York para ver qué podía hacer. Descubrió que el reclamo seguía pendiente y que había sido “desatendido” (en sus palabras). Me dijo que me convendría más iniciar un nuevo reclamo para que se le prestara más atención al caso, y me aseguró que eso no significaría que perdería mi turno y tendría que esperar otros 3 meses a partir de entonces. A los 2 meses y 3 semanas llamé a la oficina central nuevamente, y con tanta osadía me dijeron que mi nuevo reclamo se había presentado solo hace una semana y que debía esperar 90 días a partir del nuevo reclamo para recibir mi reembolso, lo que significaría básicamente 6 meses a partir de la fecha del vuelo cancelado. Como realmente me negué a aceptar un no por respuesta, me pusieron con la gerente. Ella me dijo que la razón por la que el agente de Nueva York me dio un nuevo número de reclamo fue porque había un error en la forma en que se presentó el reclamo original y que había sido rechazado, no desatendido. Mientras tanto, nadie se había molestado en llamarme cuando se produjo dicho rechazo para decirme que había un problema con el reclamo y ver cómo podíamos solucionarlo. También insistió en que no podía hacer nada más en ese momento y que tendría que esperar 90 días más desde la presentación de la nueva reclamación para ver mi reembolso. Volvió a decir que intensificaría el asunto, lo que ahora todos sabemos que no significa nada. Se negó a brindarme ayuda alguna. Muchas llamadas telefónicas a la sede central y algunos viajes a la oficina local de Nueva York, todavía no estoy seguro de cuándo o cómo recuperaré el dinero de mis dos asientos de ida y vuelta en clase ejecutiva en Avianca. Estaban felices de quitarme miles de dólares, cambiaron nuestros boletos sin consultarnos primero y ahora están creando todo tipo de obstáculos y tácticas dilatorias para reembolsar el dinero. A pesar de que cometieron un error al presentar la reclamación de reembolso, nunca se molestaron en admitir su error, ni se están haciendo responsables de un error cometido por su agente. Básicamente, esperan que me calle y desaparezca para poder quedarse con miles de dólares por un vuelo que cancelaron.
546002;Negativo;Terrible servicio al cliente;Compré un vuelo directo de Bogotá a Ciudad de Guatemala para un viaje de negocios. Tres días antes del vuelo, recibí un correo electrónico que decía que la ruta había sido cancelada. Me ofrecieron ponerme en un vuelo con escalas largas en San José y San Salvador. Sin embargo, este vuelo se vende a alrededor de $ 290-310. El vuelo directo que compré costaba $ 510+. No había otros vuelos disponibles debido a la falta de aviso, por lo que no tuve más opción que tomar el vuelo sobrevalorado. Me sentí como un cebo y cambio. Fui a la oficina de Avianca tres veces y me dijeron que recibiría un vale por las molestias. Esto se confirmó llamando al centro de atención telefónica. Presenté solicitudes en línea el 8 de noviembre y no recibí ninguna respuesta. Después de 5 llamadas en diciembre, todavía no hay respuesta. Después de dos llamadas muy enojadas a fines de diciembre, finalmente un correo electrónico. Después de dos llamadas más enojadas en enero, otro correo electrónico de un agente. Después de intercambiar correos electrónicos durante dos semanas, me dijeron que debido a que completé el vuelo, no habría vale ni compensación. Terrible servicio al cliente y aerolínea.
545770;Positivo;El servicio de las FA fue bastante bueno.;Volé con Avianca desde Santiago de Chile a Londres vía Bogotá como reemplazo de último minuto a mi reserva de vuelo anterior que era con Latam. Reservé este vuelo porque obtuve una muy buena oferta para el asiento de clase ejecutiva. He volado con Avianca antes y no me impresionó mucho el avión, que era viejo y el asiento era una versión obsoleta. Esta vez, volé con B787 en ambos tramos, lo que es una gran mejora con respecto al antiguo A330. La configuración del asiento es similar a la de Cathay, AA y Qatar Airways, que les da a todos los pasajeros acceso directo al pasillo. Esto es mucho mejor que el B787 de Latam, así que estoy contento con el vuelo de reemplazo. El proceso de check-in fue fácil. Usé sus aplicaciones para el check-in en ambos tramos y recibí la tarjeta de embarque electrónica de inmediato. El personal del punto de entrega también fue eficiente. El IFE es una versión mejorada del anterior, aunque la elección de películas no está a la par con las mejores aerolíneas del mundo. No me molestó, ya que preferí tomar una siesta o dormir durante el vuelo. La comida estaba bien, nada especial. El servicio de los auxiliares de vuelo fue bastante bueno en ambos tramos. Todos fueron amables y sus habilidades de comunicación son muy buenas. En general, estoy contento con los vuelos y volvería a volar con ellos si el precio fuera razonable.
545309;Negativo;completamente desorganizado;EspañolDe Santa Marta a Medellín vía Bogotá. Reservamos un vuelo directo de Santa Marta a Medellín. La aerolínea canceló nuestro vuelo y cambió nuestro itinerario sin previo aviso y a último momento. Nos obligaron a tomar un vuelo que hacía escala en Bogotá. No nos dijeron que nuestro nuevo vuelo saldría una hora antes del que habíamos reservado, así que casi perdemos el avión. Luego, el avión no funcionó y, después de esperar 45 minutos para despegar, nos dijeron que todos bajáramos de nuevo y que habría una hora de espera hasta que pudiéramos partir. Actualmente estamos sentados en la puerta esperando y han pasado dos horas. Nuestro vuelo ahora se ha pospuesto hasta las 4 p. m., otras dos horas, que es cuando se suponía que debía ser nuestro vuelo de conexión de Bogotá a Medellín. Ahora vamos a perder nuestro vuelo de conexión. Nunca vuelen con esta aerolínea, completamente desorganizada y con un servicio al cliente horrible.
544582;Positivo;El vuelo fue una delicia;Realmente resultó ser un buen vuelo. Después de comprar los vuelos en el 787, Avianca cambió el vuelo de Los Ángeles a Bogotá a un A321 con escala en SAL, lo que fue un verdadero fastidio y no recomiendo sus viejos aviones A321 con asientos que te hacen sentir como si estuvieras sentado en un palé. De todos modos, ¡el viaje de regreso en el B787 fue genial! La clase Business fue 1-2-1, lo cual es fantástico y mejor que el 2-2-2 de EE. UU. La tripulación de cabina fue un poco brusca y podría usar un poco de capacitación en habilidades sociales, pero no son los peores ni de lejos. La comida y la bebida estaban buenas, la cerveza un poco tibia. En general, el vuelo fue una delicia y el sistema de audio y video y los auriculares están a la par con los de otras aerolíneas de larga distancia. Diré que Avianca hace y hizo cambios en el itinerario varias veces, y quiero decir varias veces, puedes llamarlos y fueron agradables y fáciles de tratar por teléfono. BOG fue un gran lugar para visitar y, si vas, te recomiendo Avianca.
541406;Negativo;Pésimo servicio y tiempo;"Miami a Bogotá. Pésimo servicio y horario. Entiendo que durante las vacaciones los viajes están congestionados. Sin embargo, no solo Avianca cambió mi itinerario sin previo aviso y a último minuto en un boleto de ida y vuelta que había comprado con 3 meses de anticipación, sino que además, los aviones en los que volé se veían muy viejos y destartalados. En mi vuelo de regreso a Miami desde Bogotá, programado originalmente para las 2 p. m. del 2 de enero de 2018, tuve que esperar en la fila del aeropuerto de Bogotá durante 1 hora y media. No tenían suficiente personal en los mostradores (alrededor de 2/3 puestos vacíos); cuando finalmente llegué al mostrador a las 11:00 a. m., me dijeron que no volaría en el vuelo de la tarde porque se había sobrevendido, así de simple. Increíble para un boleto adquirido con más de 3 meses de anticipación. Terminé saliendo de Bogotá a las 10:45 p. m. esa noche después de múltiples demoras en un avión muy viejo con sus asientos literalmente cayéndose a pedazos. Qué experiencia horrible. No usen esta aerolínea. También debo mencionar que mi vuelo inicial de Miami a Bogotá tuvo un retraso de 5,5 horas. Al parecer, esto es algo habitual en esta aerolínea."
541475;Negativo;Cancelado sin previo aviso;De San José a San Salvador. Cancelaron el vuelo sin previo aviso. Nos cambiaron de reserva para el siguiente vuelo disponible, que salía una semana después. Se negaron a darnos un reembolso o una compensación por el hotel o las comidas. Es mejor quemar el dinero que comprar un billete con esta aerolínea.
540435;Negativo;cambió vuelo de regreso sin previo aviso;Horrible experiencia en mi vuelo de regreso de Cali a Houston. La aerolínea cambió mi vuelo de regreso sin previo aviso, solo recibí un correo electrónico diciendo que había ocurrido un cambio en mi reserva. Llamé y me explicaron que había un problema en mi conexión, así que la cambiaron automáticamente. Cuando llegamos al aeropuerto para hacer el check in, reorganizaron mi asiento que tenía previamente para enviar a un menor sin acompañante. Cuando pedí ayuda, me respondieron que si no quieres viajar, no lo hagas. Entiendo que surgen situaciones y las cosas cambian, pero espero más.
535580;Positivo;Personal muy eficiente y agradable.;Un viaje de ida y vuelta desde San José a Ciudad de Guatemala, la primera vez que vuelo con Avianca. Personal muy eficiente y agradable, en el check-in, el embarque y en el aire en ambos vuelos. Asientos cómodos y buen espacio para las piernas. El refrigerio no fue nada del otro mundo, pero tanto él como las bebidas se sirvieron a tiempo. Me anima a pensar en utilizar Avianca en vuelos de larga distancia.
532706;Negativo;Estos son aviones muy viejos;De Washington a Lima vía San Salvador. Compramos boletos de clase ejecutiva para un vuelo internacional de Avianca para que mi padre enfermo pudiera recostarse y estar más cómodo. Pagamos más del doble por boleto por estos asientos e incluso llamamos para asegurarnos de que eran asientos de clase ejecutiva y que mi padre pudiera recostarse. Bueno, eso fue una completa mentira. Mis padres subieron a su vuelo y los asientos eran solo un poco más grandes que los asientos económicos y ciertamente no eran reclinables. Todos los anuncios e información sobre la clase ejecutiva de Avianca mostraban hermosos asientos reclinables. ¿Qué pasa? Incluso el asistente de vuelo decía que estos son aviones muy viejos y que a Avianca no le importa mejorar la categoría. Mis padres volaron en cuatro vuelos en clase ejecutiva y solo uno fue la clase ejecutiva real. Nos quejamos con Avianca y dijeron que pueden cambiar de avión hasta el minuto en que vuelan, así que incluso si compramos un boleto para el avión X con asientos reclinables en clase ejecutiva, nos cambiarán al avión Y con asientos horribles en clase ejecutiva, pero aún tenemos que pagar. Habían manchas de café en mi bandeja de comida, las mantas y almohadas no estaban en bolsas selladas ni dobladas y tenían un olor desagradable. Estoy disgustada por la falta de atención de esta compañía y nunca volaré con ellos.
